活跃度,点赞数,互粉数,出生日期,分析对象,定位城市,定位GPS,城市级别,评论数,发表日期,搜索引擎,领域_属性,领域_维度,领域_特征情感对,领域_特征词,领域_正负面,领域_情感,文章类型,粉丝数级别,关注数,性别,id,写入时间,总互动量,是否主贴,搜索关键词,分词,爱好,微博唯一标识,newSource,用户名,用户名分词,图片地址,文章链接,用户标注情感,价格标签,产品ID,产品名,省份,阅读数,具体城市,粉丝数,微博转发层级,转发数,原微博ID,原微博用户名,原微博链接,原微博内容,原微博用户ID,情感,店名,抓取来源,微博数,特殊结构,标签,任务ID,发布终端,内容,标题分词,标题,踩数,用户id,是否为水军,认证类型
,,,,坚果数据电商试跑,,,,,2016-06-15 07:46:16,,,,,,,,,,,,1465947976124天猫商城|f383a9a5d431c3d37897a566d2d8e6738ee82db21f37090b0addd60d894c455778717241,1468942838099,0,0,开心果,看着|不错|再来,,1465947976124天猫商城|f383a9a5d431c3d37897a566d2d8e6738ee82db21f37090b0addd60d894c4557,,,,,http://detail.tmall.com/item.htm?id=44733182049,,,7241,坚果大类,,,,,,,,,,,,1,考拉兄弟旗舰店,天猫商城,,type$食品口味:盐?口味|,未打标签,7871,,还没吃，看着不错，吃了再来追评,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:49:00,,,,,,,,,,,,1465948140124淘宝网|4eb580337bbf0534060c2c87810630b79090155b3452369571ea42dd9fa54d4c78717241,1468942838104,0,0,松子,拍下|两天|到货|快递|很好|好吃,,1465948140124淘宝网|4eb580337bbf0534060c2c87810630b79090155b3452369571ea42dd9fa54d4c,,,,,http://item.taobao.com/item.htm?id=43453151329,,,7241,坚果大类,,,,,,,,,,,,1,晴空万里的1天,淘宝网,,,未打标签,7871,,拍下两天就到货了，快递也很好，好吃,【三只松鼠旗舰店开口松子218gx2袋】零食坚果炒货东北红松子原味,【三只松鼠旗舰店开口松子218gx2袋】零食坚果炒货东北红松子原味,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:55:00,,,,,,,,,,,,1465948500124淘宝网|846b838fb230b72543d7e20f3762b8054bdffebb399514edff947efd22d43f1278717241,1468942838431,0,0,榛子,满意|好评,,1465948500124淘宝网|846b838fb230b72543d7e20f3762b8054bdffebb399514edff947efd22d43f12,,,,,http://item.taobao.com/item.htm?id=41117528195,,,7241,坚果大类,,,,,,,,,,,,1,榛材实货,淘宝网,,,未打标签,7871,,满意  好评,亿品榛子 东北特产铁岭水漏开口新 开原野生小榛子薄皮500克包邮,亿品榛子 东北特产铁岭水漏开口新 开原野生小榛子薄皮500克包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:10:00,,,,,,,,,,,,1465949400124淘宝网|b05b11dbc3be874b389cccb94f70730d0ebae64c41f8e11c6b81e40149f333a378717241,1468942838467,0,0,杏子,杏干|挺好吃|一个|端午节|不在家|回来|之后|发现|长虫,,1465949400124淘宝网|b05b11dbc3be874b389cccb94f70730d0ebae64c41f8e11c6b81e40149f333a3,,,,,http://item.taobao.com/item.htm?id=528711676601,,,7241,坚果大类,,,,,,,,,,,,1,cnvnv,淘宝网,,,未打标签,7871,,杏干挺好吃哒～就是一个端午节不在家回来之后发现它自己长虫了！?(????),伊犁树上干杏子巴依老爷的小铺干杏干新疆杏干特级一件自动包邮,伊犁树上干杏子巴依老爷的小铺干杏干新疆杏干特级一件自动包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:15:55,,,,,,,,,,,,1465949755124天猫商城|bbbadea1d90921b16808418798235752b153a675bdc70305aa80d9be10df23cf78717241,1468942838479,0,0,松子,好吃,,1465949755124天猫商城|bbbadea1d90921b16808418798235752b153a675bdc70305aa80d9be10df23cf,,,,,http://detail.tmall.com/item.htm?id=520981638426,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市华北站,天猫商城,,type$食品口味:原味|,未打标签,7871,,很好吃,【天猫超市】洽洽手剥巴西松子120g原味 休闲零食 坚果恰恰,【天猫超市】洽洽手剥巴西松子120g原味 休闲零食 坚果恰恰,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:16:00,,,,,,,,,,,,1465949760124淘宝网|61a52db038b0ce545e67a50f064dde2d1a36ffd2f099660c14e4b19299a4e8b178717241,1468942838481,0,0,夏威夷果,超好吃|两包|中都|客服|白桦|好评,,1465949760124淘宝网|61a52db038b0ce545e67a50f064dde2d1a36ffd2f099660c14e4b19299a4e8b1,,,,,http://item.taobao.com/item.htm?id=16856149525,,,7241,坚果大类,,,,,,,,,,,,1,新农民老大哥,淘宝网,,,未打标签,7871,,超好吃耶！！！两包中都没有坏的！！！客服白桦超好诶！！！！好评！！！,新农哥 坚果零食特产坚果 干果炒货夏威夷果奶油味218gx2送开口器,新农哥 坚果零食特产坚果 干果炒货夏威夷果奶油味218gx2送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:19:00,,,,,,,,,,,,1465949940124京东商城|63dd98bbcdffedcebad1d9a689bdcc23c2e4610ed1ff973d3618a354f46c2b8e78717241,1468942838850,0,1,榛子,好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好|好好,,1465949940124京东商城|63dd98bbcdffedcebad1d9a689bdcc23c2e4610ed1ff973d3618a354f46c2b8e,,,,,http://club.jd.com/repay/1036666891_16a3efe9-85e5-45b3-9b1b-4bb692aaadae_1.html,,,7241,坚果大类,,,,,,,,,,,,1,百草味品牌旗舰店,京东商城,,,未打标签,7871,,好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:20:55,,,,,,,,,,,,1465950055124天猫商城|703df0a01ae5bf6d283b4a291fa8ce1d401f3bde9b304e3a6ec14f210ded850d78717241,1468942838857,0,0,开心果,东西|好吃|几颗,,1465950055124天猫商城|703df0a01ae5bf6d283b4a291fa8ce1d401f3bde9b304e3a6ec14f210ded850d,,,,,http://detail.tmall.com/item.htm?id=44733182049,,,7241,坚果大类,,,,,,,,,,,,1,考拉兄弟旗舰店,天猫商城,,type$食品口味:盐?口味|,未打标签,7871,,东西很好吃，偶有几颗坏的，不过很少很少！,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:25:00,,,,,,,,,,,,1465950300124京东商城|4c4bf7218a34a8b8abfd470d4d01abc09fc3c5af806e94fec2c9b9b09325d49a78717241,1468942838874,0,1,花生,味道|不错|香脆|可口|价格|实惠,,1465950300124京东商城|4c4bf7218a34a8b8abfd470d4d01abc09fc3c5af806e94fec2c9b9b09325d49a,,,,,http://club.jd.com/repay/1833370_2cf2a159-3c7a-41cf-859d-ae4580215d70_1.html,,,7241,坚果大类,,,,,,,,,,,,1,洽洽官方自营旗舰店,京东商城,,,未打标签,7871,,味道不错，香脆可口，价格实惠,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:26:00,,,,,,,,,,,,1465950360124京东商城|87f83c5a0be5ad0727be10efd72126a981d0a1920adc0a50f889db8e81d4461f78717241,1468942838877,0,1,果仁,干果|味道|不错|小点,,1465950360124京东商城|87f83c5a0be5ad0727be10efd72126a981d0a1920adc0a50f889db8e81d4461f,,,,,http://club.jd.com/repay/1599483_bf4b1f04-f26b-441a-a1d4-02eea49c3f9b_1.html,,,7241,坚果大类,,,,,,,,,,,,1,,京东商城,,,未打标签,7871,,有各种干果，味道不错，就是两小点,阿甘正馔 美姿混合果仁 坚果休闲零食干果果仁35g,阿甘正馔 美姿混合果仁 坚果休闲零食干果果仁35g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:28:00,,,,,,,,,,,,1465950480124京东商城|ca52fb1a017d6fb39ae9d93d03d2e0f569d78cffe0d7be832dc3bfdc518b518078717241,1468942838883,0,1,腰果,不错|味道,,1465950480124京东商城|ca52fb1a017d6fb39ae9d93d03d2e0f569d78cffe0d7be832dc3bfdc518b5180,,,,,http://club.jd.com/repay/2047736_a5eebca5-2cfb-40ed-b9da-9f61c62a9989_1.html,,,7241,坚果大类,,,,,,,,,,,,1,姚生记 京东官方旗舰店,京东商城,,,未打标签,7871,,凑单的还不错味道,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:37:00,,,,,,,,,,,,1465951020124淘宝网|f549877ac959afd44fd1c414c7e1c0021f0dab872ba26d632682d2959545f8ef78717241,1468942839220,0,0,夏威夷果,第二次|买了|第一次|感觉|非常好吃|同事们|买了|好多|以后|买了,,1465951020124淘宝网|f549877ac959afd44fd1c414c7e1c0021f0dab872ba26d632682d2959545f8ef,,,,,http://item.taobao.com/item.htm?id=523820957518,,,7241,坚果大类,,,,,,,,,,,,1,limeng516518,淘宝网,,,未打标签,7871,,已经是第二次买了  第一次买完吃了感觉非常好吃 同事们都要买 所以又买了好多  说以后就从这买了,夏威夷果250g坚果炒货零食干果奶油味送开果器 包邮,夏威夷果250g坚果炒货零食干果奶油味送开果器 包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:38:10,,,,,,,,,,,,1465951090124天猫商城|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f9778717241,1468942840449,0,0,核桃,,,1465951090124天猫商城|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f97,,,,,http://detail.tmall.com/item.htm?id=36388798057,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市,天猫商城,,type$食品口味:原味|,未打标签,7871,,好,【天猫超市】西域良品 新疆纸皮核桃一级500g大核桃坚果 零食,【天猫超市】西域良品 新疆纸皮核桃一级500g大核桃坚果 零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:45:00,,,,,,,,,,,,1465951500124淘宝网|2e41bcb6fa40e49d6570250257fe50c1e29f9a4a0b663e85af1dbaba8f55147e78717241,1468942840867,0,0,夏威夷果,买了|不错,,1465951500124淘宝网|2e41bcb6fa40e49d6570250257fe50c1e29f9a4a0b663e85af1dbaba8f55147e,,,,,http://item.taobao.com/item.htm?id=16856149525,,,7241,坚果大类,,,,,,,,,,,,1,新农民老大哥,淘宝网,,,未打标签,7871,,买了很多次了，不错,新农哥 坚果零食特产坚果 干果炒货夏威夷果奶油味218gx2送开口器,新农哥 坚果零食特产坚果 干果炒货夏威夷果奶油味218gx2送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:45:00,,,,,,,,,,,,1465951500124淘宝网|5c7f3b6d1838160d99fa9d51a5d45dda86d45736a24ee02d66cb6309cba1ed7b78717241,1468942840868,0,0,果仁,好吃|葡萄干|有点甜,,1465951500124淘宝网|5c7f3b6d1838160d99fa9d51a5d45dda86d45736a24ee02d66cb6309cba1ed7b,,,,,http://item.taobao.com/item.htm?id=531307829162,,,7241,坚果大类,,,,,,,,,,,,1,胖爷海外食品,淘宝网,,,未打标签,7871,,好吃，就是葡萄干有点甜,现货德国进口 ICA Special 50%水果坚果仁燕麦片冲饮即食早餐麦片,现货德国进口 ICA Special 50%水果坚果仁燕麦片冲饮即食早餐麦片,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:49:00,,,,,,,,,,,,1465951740124淘宝网|d91a4e465cdbbda25fc58a3e9f569ce36114e754c1d63ed74f4496bf4cda9d1078717241,1468942840887,0,0,夏威夷果,,,1465951740124淘宝网|d91a4e465cdbbda25fc58a3e9f569ce36114e754c1d63ed74f4496bf4cda9d10,,,,,http://item.taobao.com/item.htm?id=527280206500,,,7241,坚果大类,,,,,,,,,,,,1,凤凰欧文,淘宝网,,,未打标签,7871,,非常好,【聚】组合3包 三只松鼠旗舰店坚果夏威夷果零食非礼盒大礼包包邮,【聚】组合3包 三只松鼠旗舰店坚果夏威夷果零食非礼盒大礼包包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:49:22,,,,,,,,,,,,1465951762124天猫商城|57f6963a887a3a249d7765cfb55cad1d92632d9688b0e189d3f49d029d35a51178717241,1468942840888,0,0,松子,挺好吃|个别|接受|范围,,1465951762124天猫商城|57f6963a887a3a249d7765cfb55cad1d92632d9688b0e189d3f49d029d35a511,,,,,http://detail.tmall.com/item.htm?id=36061059582,,,7241,坚果大类,,,,,,,,,,,,1,神品旗舰店,天猫商城,,type$食品口味:原味?红包装独立装|,未打标签,7871,,挺好吃，个别坏的，可接受范围内,【神品】16年5月新货巴西松子500g干果坚果零食原味薄壳手剥松子,【神品】16年5月新货巴西松子500g干果坚果零食原味薄壳手剥松子,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:50:00,,,,,,,,,,,,1465951800124京东商城|65fe8a48d92cafa508af6ccc0992f9a7809f30a23268672bc2e3f7cc3c371ff678717241,1468942840891,0,1,腰果,很好|下次,,1465951800124京东商城|65fe8a48d92cafa508af6ccc0992f9a7809f30a23268672bc2e3f7cc3c371ff6,,,,,http://club.jd.com/repay/1802733375_3c87b344-6485-4469-85a6-d8a6c51a62f3_1.html,,,7241,坚果大类,,,,,,,,,,,,1,新农哥官方旗舰店,京东商城,,,未打标签,7871,,很好，下次还买,【新农哥】越南腰果168g干果特产 肉松味,【新农哥】越南腰果168g干果特产 肉松味,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:50:00,,,,,,,,,,,,1465951800124淘宝网|58a97f6dbbe63cc6afc564534958a233a6252b339eb54e8df0e09d5de748fa1578717241,1468942840893,0,0,松子,不错|杂质,,1465951800124淘宝网|58a97f6dbbe63cc6afc564534958a233a6252b339eb54e8df0e09d5de748fa15,,,,,http://item.taobao.com/item.htm?id=523781050395,,,7241,坚果大类,,,,,,,,,,,,1,tianjing5212012,淘宝网,,,未打标签,7871,,不错。没有什么杂质。,【天天特价】新货东北特产野生松仁华山松子特价500g包邮限时抢购,【天天特价】新货东北特产野生松仁华山松子特价500g包邮限时抢购,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:51:36,,,,,,,,,,,,1465951896124天猫商城|25efb6e8ece02cd72da2720f721f83a5e7ea1d26e2c9eb6c06a789c7f28c411678717241,1468942841244,0,0,花生,性价比高,,1465951896124天猫商城|25efb6e8ece02cd72da2720f721f83a5e7ea1d26e2c9eb6c06a789c7f28c4116,,,,,http://detail.tmall.com/item.htm?id=524357135814,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市华南站,天猫商城,,type$|,未打标签,7871,,性价比高,【天猫超市】百草味 休闲零食 多味花生米210g 风味特产 香辣酥脆,【天猫超市】百草味 休闲零食 多味花生米210g 风味特产 香辣酥脆,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:51:41,,,,,,,,,,,,1465951901124天猫商城|31d03cfff0bb3040867e6887522a7ec06368b67953d318c3a58b50fd27e8b6c378717241,1468942841245,0,0,开心果,好吃|划算|弟弟,,1465951901124天猫商城|31d03cfff0bb3040867e6887522a7ec06368b67953d318c3a58b50fd27e8b6c3,,,,,http://detail.tmall.com/item.htm?id=44733182049,,,7241,坚果大类,,,,,,,,,,,,1,考拉兄弟旗舰店,天猫商城,,type$食品口味:盐?口味|,未打标签,7871,,好吃划算！给弟弟买的！,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,【每日币抢】开心果500g批发包邮坚果炒货零食干果原色无漂白盐?,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:52:16,,,,,,,,,,,,1465951936124天猫商城|5e767ad5a2ea0428be7e95102d150d098ecfc4da19a7e3b8073745756d3dbb1e78717241,1468942841248,0,0,果仁,特别喜欢|好好吃,,1465951936124天猫商城|5e767ad5a2ea0428be7e95102d150d098ecfc4da19a7e3b8073745756d3dbb1e,,,,,http://detail.tmall.com/item.htm?id=529424432459,,,7241,坚果大类,,,,,,,,,,,,1,新农哥旗舰店,天猫商城,,type$|,未打标签,7871,,特别喜欢这个，好好吃呦,【新农哥】每日缤纷果仁30gx6包混合坚果仁干果零食特产,【新农哥】每日缤纷果仁30gx6包混合坚果仁干果零食特产,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:56:45,,,,,,,,,,,,1465952205124天猫商城|d7687c684b5d5a30d8f1091ff28c6da33dbb35e19b9fd34317452535fa5ce47d78717241,1468942841268,0,0,腰果,还可以,,1465952205124天猫商城|d7687c684b5d5a30d8f1091ff28c6da33dbb35e19b9fd34317452535fa5ce47d,,,,,http://detail.tmall.com/item.htm?id=39331004702,,,7241,坚果大类,,,,,,,,,,,,1,考拉兄弟旗舰店,天猫商城,,type$食品口味:盐?口味|,未打标签,7871,,还可以吧,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 08:59:00,,,,,,,,,,,,1465952340124淘宝网|36676c28cc17b12f8fde41a880fe632d802237b3def8886c3591a84d3009f49878717241,1468942841639,0,0,杏仁,一包,,1465952340124淘宝网|36676c28cc17b12f8fde41a880fe632d802237b3def8886c3591a84d3009f498,,,,,http://item.taobao.com/item.htm?id=526180019119,,,7241,坚果大类,,,,,,,,,,,,0,韩味有,淘宝网,,,未打标签,7871,,吃多了会有点腻，我买的一包还没吃完,韩国进口零食品 gilim蜂蜜黄油杏仁黄油蜂蜜 大袋 250g 包邮,韩国进口零食品 gilim蜂蜜黄油杏仁黄油蜂蜜 大袋 250g 包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:03:00,,,,,,,,,,,,1465952580124淘宝网|e9a76b9897f5667c105a001d332c7176ebaa445d8216528e95793a401e79fb9e78717241,1468942841660,0,0,果仁,很香|再来,,1465952580124淘宝网|e9a76b9897f5667c105a001d332c7176ebaa445d8216528e95793a401e79fb9e,,,,,http://item.taobao.com/item.htm?id=19368910133,,,7241,坚果大类,,,,,,,,,,,,1,物美大卖场2007,淘宝网,,,未打标签,7871,,吃着很香，吃完还会再来的?,包邮美国Kirkland Mixed Nuts杂烩盐?混合坚果果仁零食1130g零食,包邮美国Kirkland Mixed Nuts杂烩盐?混合坚果果仁零食1130g零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:08:00,,,,,,,,,,,,1465952880124淘宝网|bdf3daf2a5f429a551f55d86abb245e3f4be3fd50ace0bedd647fc6d7f17ebd778717241,1468942842016,0,0,果仁,买给|爸妈|年龄|大了|补充|补充|说和|美国的|干净|不用,,1465952880124淘宝网|bdf3daf2a5f429a551f55d86abb245e3f4be3fd50ace0bedd647fc6d7f17ebd7,,,,,http://item.taobao.com/item.htm?id=43673615228,,,7241,坚果大类,,,,,,,,,,,,1,lh13712184811,淘宝网,,,未打标签,7871,,买给爸妈的年龄大了就得补充补充，没说和美国的有什么不一样 吃个干净不用剥吧,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 00:09:00,,,,,,,,,,,,1465920540124淘宝网|0a9660b3aae7d51d4d17381c139f995df8045d739ae047cda5ad64ed3da3686978717241,1468942828932,0,0,花生,花生|好吃,,1465920540124淘宝网|0a9660b3aae7d51d4d17381c139f995df8045d739ae047cda5ad64ed3da36869,,,,,http://item.taobao.com/item.htm?id=531001801375,,,7241,坚果大类,,,,,,,,,,,,1,永诚铺子,淘宝网,,,未打标签,7871,,花生好吃，还会再买,新农散福建龙岩天然干水煮花生500g*3袋休闲零件坚果共3斤实惠装,新农散福建龙岩天然干水煮花生500g*3袋休闲零件坚果共3斤实惠装,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 00:44:00,,,,,,,,,,,,1465922640124淘宝网|956ac30e6cf32bac37a6be12131d755b5953b4a52e06924ec1713736996c551078717241,1468942830600,0,0,果仁,孩子|零食|小孩子|好像|太多|吃腻|物流|太差|家里|有人|到家|每次|洗衣店|省事,,1465922640124淘宝网|956ac30e6cf32bac37a6be12131d755b5953b4a52e06924ec1713736996c5510,,,,,http://item.taobao.com/item.htm?id=43673615228,,,7241,坚果大类,,,,,,,,,,,,0,lh13712184811,淘宝网,,,未打标签,7871,,买就是给孩子当零食吃，不过小孩子吃好像太多了，哈哈，吃腻了可怎么办。还有就是中通物流太差了，家里有人也不送到家，每次放洗衣店图他省事,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 01:22:00,,,,,,,,,,,,1465924920124淘宝网|bbbadea1d90921b16808418798235752b153a675bdc70305aa80d9be10df23cf78717241,1468942831044,0,0,花生,好吃,,1465924920124淘宝网|bbbadea1d90921b16808418798235752b153a675bdc70305aa80d9be10df23cf,,,,,http://item.taobao.com/item.htm?id=41743094023,,,7241,坚果大类,,,,,,,,,,,,1,真爱诺言11,淘宝网,,,未打标签,7871,,很好吃,河南开封特产兴盛德麻辣花生米五香花生米350g桶装 罐装 啤酒搭档,河南开封特产兴盛德麻辣花生米五香花生米350g桶装 罐装 啤酒搭档,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 01:25:00,,,,,,,,,,,,1465925100124京东商城|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d60578717241,1468942831049,0,1,夏威夷果,好吃,,1465925100124京东商城|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d605,,,,,http://club.jd.com/repay/1017807823_8297a785-f132-4f06-b1b0-11f79a341264_1.html,,,7241,坚果大类,,,,,,,,,,,,1,新农哥官方旗舰店,京东商城,,,未打标签,7871,,好吃,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 01:35:00,,,,,,,,,,,,1465925700124淘宝网|bf9d92b551e7ce8ed23bdbfae7ef8ce3ee35e044019a80df676ab1df9b30746078717241,1468942831059,0,0,干果,好评,,1465925700124淘宝网|bf9d92b551e7ce8ed23bdbfae7ef8ce3ee35e044019a80df676ab1df9b307460,,,,,http://item.taobao.com/item.htm?id=526003939756,,,7241,坚果大类,,,,,,,,,,,,1,新疆干果精品店,淘宝网,,,未打标签,7871,,好评,【天天特价】新疆和田红枣500g零食和田大枣子特产玉枣干果满包邮,【天天特价】新疆和田红枣500g零食和田大枣子特产玉枣干果满包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 01:52:00,,,,,,,,,,,,1465926720124京东商城|9e039ab4fa9d7cb02204952923562f4ccec7ca21585562a962a3bc9ae6b5ac7678717241,1468942831071,0,1,夏威夷果,送货|速度|很快|包装|还可以|满意,,1465926720124京东商城|9e039ab4fa9d7cb02204952923562f4ccec7ca21585562a962a3bc9ae6b5ac76,,,,,http://club.jd.com/repay/1017807823_80e0d1f0-88a2-439d-af57-f5d218b0dab1_1.html,,,7241,坚果大类,,,,,,,,,,,,1,新农哥官方旗舰店,京东商城,,,未打标签,7871,,送货速度很快，包装也还可以，满意,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,【新农哥_夏威夷果218g】零食坚果干果奶香味送开口器,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 02:10:00,,,,,,,,,,,,1465927800124淘宝网|358a57428880e15df2f714b876f5e4926e5493cede0f669623bfdd1f98379d2378717241,1468942831089,0,0,杏子,爬山涉水|陕西|杏子|寄到|深圳|打开|迫不及待|很甜|喜欢吃|酸甜,,1465927800124淘宝网|358a57428880e15df2f714b876f5e4926e5493cede0f669623bfdd1f98379d23,,,,,http://item.taobao.com/item.htm?id=528028920737,,,7241,坚果大类,,,,,,,,,,,,1,依和果业,淘宝网,,,未打标签,7871,,爬山涉水陕西杏子寄到深圳，一打开迫不及待吃了，很甜，但我喜欢吃酸甜的略酸点，,预订2017年5月底发货陕西红梅杏新鲜水果黄杏子5斤一箱御杏梅杏,预订2017年5月底发货陕西红梅杏新鲜水果黄杏子5斤一箱御杏梅杏,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 02:13:52,,,,,,,,,,,,1465928032124天猫商城|bd581f0115e005b50581e2b1a0fd12f1d8e3c4db9a67a4a82c44ced135a8f8af78717241,1468942831664,0,0,杏仁,收到|一袋|封好,,1465928032124天猫商城|bd581f0115e005b50581e2b1a0fd12f1d8e3c4db9a67a4a82c44ced135a8f8af,,,,,http://detail.tmall.com/item.htm?id=525524355593,,,7241,坚果大类,,,,,,,,,,,,0,新边界旗舰店,天猫商城,,type$|,未打标签,7871,,收到的时候一袋口没封好都洒出来了,新边界小银杏新疆特产奶油味开口小杏仁杏核坚果休闲零食250g*2袋,新边界小银杏新疆特产奶油味开口小杏仁杏核坚果休闲零食250g*2袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 03:30:00,,,,,,,,,,,,1465932600124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac150678717241,1468942831694,0,0,果仁,好评,,1465932600124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac1506,,,,,http://item.taobao.com/item.htm?id=530658644638,,,7241,坚果大类,,,,,,,,,,,,1,朴食生活,淘宝网,,,未打标签,7871,,好评！,混合坚果仁无盐原味综合干果什锦组合果干孕妇零食套餐罐装包邮,混合坚果仁无盐原味综合干果什锦组合果干孕妇零食套餐罐装包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 03:58:00,,,,,,,,,,,,1465934280124淘宝网|83ac794efc5780b29cac72d36c1a8a6501dc54614288f163ec4ea55009af914c78717241,1468942831699,0,0,夏威夷果,不错|发现|开口|一点|完美,,1465934280124淘宝网|83ac794efc5780b29cac72d36c1a8a6501dc54614288f163ec4ea55009af914c,,,,,http://item.taobao.com/item.htm?id=42039310914,,,7241,坚果大类,,,,,,,,,,,,1,张倩倩19890818,淘宝网,,,未打标签,7871,,还不错，没发现有坏的，要是开口再大一点就完美了,【三只松鼠旗舰店夏威夷果】特产坚果夏威夷果送开口器265g*2袋,【三只松鼠旗舰店夏威夷果】特产坚果夏威夷果送开口器265g*2袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 04:14:00,,,,,,,,,,,,1465935240124淘宝网|5fac106952129b89cbe10afdb2675375c0918c0be1d337921058992a89d186bc78717241,1468942831701,0,0,松子,还可以|价钱|4元,,1465935240124淘宝网|5fac106952129b89cbe10afdb2675375c0918c0be1d337921058992a89d186bc,,,,,http://item.taobao.com/item.htm?id=35517307427,,,7241,坚果大类,,,,,,,,,,,,1,吉林长白山货庄,淘宝网,,,未打标签,7871,,还可以，价钱涨了4元。,东北松子2015年新货物理开口吉林长白山野生坚果炒货原味二斤包邮,东北松子2015年新货物理开口吉林长白山野生坚果炒货原味二斤包邮,,,,
